Frame,Visibility,X,Y,Fast
279,1,426,410,0
280,1,426,413,0
281,0,0,0,0
282,0,0,0,0
283,1,423,436,0
284,1,421,446,0
285,0,0,0,0
286,0,0,0,0
287,0,0,0,0
288,0,0,0,0
289,1,421,456,0
290,1,421,457,0
291,1,423,459,0
292,1,423,461,0
293,1,420,460,0
294,1,416,460,0
295,1,412,462,0
296,0,0,0,0
297,1,406,459,0
298,1,405,460,0
299,1,403,461,0
300,1,403,462,0
301,1,403,461,0
302,1,404,461,0
